,predicted,real,set
98,5.192397,5.1,training
99,8.289726,8.28,training
100,3.6233922999999995,3.3,training
101,8.344603,7.87,training
102,6.368549,6.44,training
103,3.8920195,3.4,training
104,7.6411586,8.11,training
105,4.9389358,4.42,training
106,5.963755,6.82,training
107,5.743232,4.7,training
108,4.617318,4.93,training
109,5.874845,5.6,training
110,4.972478400000001,4.28,training
111,6.1661660000000005,5.92,training
112,6.298873,6.05,training
113,8.978903,8.77,training
114,10.416094000000001,10.6,training
115,7.2592300000000005,7.7,training
116,5.198418599999999,4.4,training
117,3.7676072,3.03,training
118,7.464786999999999,7.94,training
119,6.182511,6.07,training
120,3.23109,3.42,training
121,4.717569999999999,4.0,training
122,10.494542,10.25,training
123,5.6863275,5.07,training
124,5.3137264,5.37,training
125,5.7829742,5.35,training
126,3.7918193,4.05,training
127,10.269319,9.86,training
128,6.1719284000000005,5.58,training
129,6.5582210000000005,6.0,training
130,7.289211,7.86,training
131,6.870518700000001,6.5,training
132,5.5055375,5.31,training
133,8.310452,8.1,training
134,4.637407,4.5,training
135,5.0792947,5.33,training
136,6.052225599999999,6.3,training
137,4.136438,4.12,training
138,6.1139703,5.35,training
139,5.399398000000001,5.15,training
140,7.798163400000001,8.52,training
141,4.7381988,4.31,training
142,6.597167,7.19,training
143,6.759247,7.21,training
144,6.4189987,5.97,training
145,7.085439,6.54,training
146,3.8509026,3.34,training
147,7.9948797,8.22,training
148,7.9107449999999995,7.92,training
149,6.034889700000001,5.2,training
150,6.0947685,5.9,training
151,4.000108200000001,3.44,training
152,7.968914999999999,7.8,training
153,5.704703,5.74,training
154,6.8734493,7.22,training
155,8.358827,8.07,training
156,7.441721,7.4,training
157,6.3500934,6.68,training
158,7.771766,7.24,training
159,8.024191,7.92,training
160,2.6079373,1.88,training
161,7.3408394,7.69,training
162,4.427392,2.6,training
163,6.907488000000001,6.81,training
164,9.345108999999999,10.0,training
165,6.3518004,5.96,training
166,6.4762754000000005,6.42,training
167,6.10873,4.54,training
168,2.6221242,2.89,training
169,7.468833,6.95,training
170,5.7683945,5.78,training
171,6.148168599999999,6.4,training
172,7.5339837,7.66,training
173,5.024664,4.52,training
174,9.164093,8.52,training
175,8.028102,7.08,training
176,7.211299,7.54,training
177,6.9411570000000005,6.7,training
178,3.991109,3.3,training
179,5.6633754000000005,5.51,training
180,4.6283007000000005,4.62,training
181,11.150692,10.19,training
182,3.2114818,2.64,training
183,7.6742473,7.42,training
184,5.5917683,5.8,training
185,6.779283,6.4,training
186,7.9635024,8.0,training
187,5.50115,5.74,training
188,7.9518027,7.9,training
189,6.309094,5.9,training
190,4.7750807,4.52,training
191,8.241031,7.96,training
192,7.2436175,6.8,training
193,6.245525,6.05,training
194,8.93255,8.68,training
195,5.57385,6.05,training
196,5.4583907,5.63,training
197,5.6626954000000005,5.1,training
198,6.7011375,6.87,training
199,6.8252234,6.85,training
200,9.627196000000001,8.74,training
201,5.2346773,5.15,training
202,5.539075,5.55,training
203,7.202961999999999,6.92,training
204,5.790442,5.4,training
205,8.215743,8.15,training
206,7.276464,7.28,training
207,7.896793400000001,7.4,training
208,4.639521599999999,4.3,training
209,4.5467205,3.92,training
210,11.434188,11.57,training
211,8.120332000000001,7.4,training
212,7.457884,7.07,training
213,6.8707943,6.47,training
214,7.162073599999999,7.96,training
215,3.9784722,3.0,training
216,5.987348,6.31,training
217,7.520157000000001,7.68,training
218,6.18687,5.54,training
219,7.4076949999999995,6.96,training
220,6.667974000000001,6.85,training
221,7.939074000000001,7.57,training
222,7.4299583,6.89,training
223,6.4908524000000005,7.16,training
224,7.365552,6.36,training
225,6.167191000000001,6.92,training
226,7.448798700000001,7.92,training
227,4.1910315,3.87,training
228,3.8641412000000006,3.3,training
229,6.9397,6.8,training
230,7.643806,7.22,training
231,8.998935000000001,8.72,training
232,5.570708799999999,5.22,training
233,4.485771,4.28,training
234,6.3907394,5.96,training
235,6.0746207000000005,5.74,training
236,5.071960400000001,5.1,training
237,5.815487999999999,6.44,training
238,7.1181326,7.1,training
239,5.208022,4.27,training
240,4.6087646,4.47,training
241,7.556556,8.14,training
242,7.3453984,7.35,training
243,4.0505333,3.62,training
244,5.4282174,5.49,training
245,7.794281,8.1,training
246,9.335152,9.0,training
247,5.718031,5.05,training
248,6.4394919999999995,5.92,training
249,9.030797,9.0,training
250,4.896828,4.31,training
251,7.6237454,7.7,training
252,7.338631599999999,6.68,training
253,7.5881095,8.24,training
254,6.620391000000001,6.51,training
255,6.9413724000000006,6.3,training
256,6.2685949999999995,6.28,training
257,6.9374956999999995,7.46,training
258,7.510288,6.98,training
259,7.510288,6.98,training
260,7.2239704,7.11,training
261,7.129911999999999,6.27,training
262,6.318997,6.57,training
263,7.234714500000001,7.36,training
264,9.091781,9.52,training
265,5.7454996,5.64,training
266,3.6789489,3.72,training
267,6.291528700000001,6.16,training
268,7.325139999999999,7.3,training
269,7.184602000000001,7.1,training
270,2.5747013,2.23,training
271,3.6962742999999993,3.36,training
272,8.791455000000001,8.72,training
273,4.706075,5.15,training
274,5.010664,4.55,training
275,4.1435976000000005,3.73,training
276,6.8412866999999995,6.84,training
277,6.4649653,5.6,training
278,5.2086463,4.46,training
279,8.115986,7.17,training
280,6.436762,6.33,training
281,5.8338547,5.89,training
282,7.730567999999999,8.0,training
283,7.529005499999999,7.89,training
284,8.3110485,7.46,training
285,5.491371599999999,5.6,training
286,5.676044999999999,5.22,training
287,3.47486,3.57,training
288,7.273209599999999,7.14,training
289,5.987247,5.76,training
290,6.834822999999999,6.98,training
291,8.428904,9.3,training
292,10.084853,9.4,training
293,7.795101600000001,7.95,training
294,5.7710624,5.19,training
295,5.5885086,5.37,training
296,3.7695653,3.74,training
297,5.825925,5.46,training
298,9.646192,10.0,training
299,7.3432527,7.48,training
300,5.6219754,5.41,training
301,5.6200824,5.3,training
302,6.6276875,6.49,training
303,8.896536,8.41,training
304,7.435278,7.34,training
305,7.896190600000001,8.05,training
306,9.12481,8.8,training
307,9.838353,10.22,training
308,5.955201000000001,5.96,training
309,10.240646,8.7,training
310,9.346283,9.27,training
311,5.8844194000000005,5.91,training
312,4.819589,5.2,training
313,5.310366999999999,4.32,training
314,8.7385,8.25,training
315,7.149507000000001,7.0,training
316,5.9818254,6.0,training
317,7.1347002999999996,7.44,training
318,8.830474,8.3,training
319,7.1225553,7.77,training
320,7.072068700000001,6.77,training
321,7.872838499999999,7.37,training
322,5.244584,6.6,training
323,7.850544999999999,6.87,training
324,4.771224,4.39,training
325,7.6760660000000005,8.05,training
326,6.383447,6.24,training
327,5.481249,5.37,training
328,7.3870053,7.92,training
329,7.418311999999999,7.82,training
330,7.418311999999999,7.82,training
331,6.876946,6.92,training
332,6.5673594,6.44,training
333,6.245641,6.54,training
334,7.400434,8.27,training
335,6.7759867,6.62,training
336,6.3596916,6.25,training
337,4.37919,4.58,training
338,6.230572,6.15,training
339,3.8839695,4.15,training
340,5.6275783,5.68,training
341,8.13542,7.6,training
342,10.866893,9.7,training
343,6.106918299999999,7.0,training
344,3.7506526,3.41,training
345,3.3042752999999996,2.71,training
346,5.2954383,4.92,training
347,5.5080165999999995,5.77,training
348,5.718331,5.7,training
349,5.636078400000001,5.44,training
350,5.3857617,4.7,training
351,5.5930877,5.23,training
352,7.5829167,8.36,training
353,9.17272,8.49,training
354,5.97759,5.19,training
355,3.6675402999999998,3.24,training
356,6.138588400000001,4.74,training
357,8.6226225,7.7,training
358,1.6273402,1.52,training
359,7.0819399999999995,6.73,training
360,7.582984,7.4,training
361,7.939899400000001,7.2,training
362,5.972174,5.94,training
363,5.413778,5.15,training
364,2.6083486000000002,2.6,training
365,6.4187675,6.55,training
366,6.214501,5.37,training
367,8.267888000000001,7.33,training
368,6.1739736,6.47,training
369,6.802531699999999,6.22,training
370,5.8866252999999995,6.85,training
371,6.358674,6.58,training
372,7.8443255,8.21,training
373,5.6322255,5.59,training
374,8.106705999999999,8.05,training
375,6.323286,6.28,training
376,6.1514153,6.49,training
377,6.710575599999999,5.86,training
378,5.0687666,5.24,training
379,5.5795894,5.04,training
380,6.699084299999999,6.0,training
381,7.5659410000000005,7.49,training
382,7.6388869999999995,7.32,training
383,4.748581,3.93,training
384,5.3937025,4.88,training
385,6.687883,6.37,training
386,8.907191000000001,8.59,training
387,4.421543,4.17,training
388,6.411974,5.48,training
389,7.2719125999999985,7.22,training
390,8.254985000000001,8.0,training
391,5.7570615,4.7,training
392,8.736833,9.37,training
393,6.959103,6.85,training
394,4.819143,4.39,training
395,5.3135114,5.05,training
396,4.8856444,5.75,training
397,6.6538534,6.6,training
398,3.9765346,3.44,training
399,6.6506276,6.8,training
400,6.171021499999999,4.4,training
401,6.429661299999999,6.54,training
402,9.288561999999999,8.94,training
403,10.37493,9.62,training
404,5.723807,5.59,training
405,7.908218400000001,7.7,training
406,5.408685,5.82,training
407,8.769642,8.05,training
408,6.3748016,6.3,training
409,4.7369866,4.4,training
410,9.416748,9.3,training
411,7.449397599999999,6.89,training
412,4.598921,4.4,training
413,6.0992284,5.74,training
414,4.7745457,4.51,training
415,6.3375325,5.55,training
416,4.911558599999999,4.1,training
417,7.8636947,7.36,training
418,5.542721299999999,5.3,training
419,6.204179,6.01,training
420,3.493185,3.46,training
421,2.9683087,2.52,training
422,4.7468114,4.52,training
423,6.3191557000000005,6.26,training
424,5.697146400000001,5.48,training
425,5.649657,5.3,training
426,9.488153,8.7,training
427,5.3083158,5.21,training
428,6.076866000000001,5.07,training
429,8.829065,8.3,training
430,8.2696495,7.43,training
431,5.961395700000001,5.37,training
432,6.5489120000000005,6.92,training
433,8.313386999999999,8.15,training
434,5.437688,5.29,training
435,5.797816,5.59,training
436,7.0446405,7.09,training
437,5.6031010000000006,5.15,training
438,8.506136,9.0,training
439,7.070336999999999,6.55,training
440,5.4568424,5.48,training
441,4.3692155,4.38,training
442,4.0059996,2.98,training
443,6.0920014,6.13,training
444,6.922748599999999,7.37,training
445,6.506394,7.05,training
446,5.8332,5.43,training
447,4.2942014,4.15,training
448,7.4397926,6.15,training
449,8.692258,8.7,training
450,9.402605,8.52,training
451,6.942986,6.85,training
452,8.536327,8.4,training
453,3.2483263,3.11,training
454,8.13989,7.96,training
455,7.9429355,8.0,training
456,5.0657535000000005,4.59,training
457,3.4624062000000007,3.48,training
458,4.1430370000000005,3.93,training
459,7.081574000000001,8.3,training
460,5.552119,5.54,training
461,8.398484,8.05,training
462,4.0272182999999995,3.8,training
463,4.158757700000001,3.7,training
464,3.3201482,3.58,training
465,6.0120273,6.18,training
466,5.095836,4.52,training
467,5.634014,5.66,training
468,5.552221,4.68,training
469,8.345175999999999,7.72,training
470,6.797470599999999,6.19,training
471,7.736888400000001,8.68,training
472,7.0406895,7.54,training
473,6.6068583,6.16,training
474,6.018738,6.28,training
475,5.122249,5.29,training
476,7.5520067,8.21,training
477,8.185423,8.08,training
478,8.90818,8.22,training
479,8.757480000000001,9.52,training
480,8.477892,7.89,training
481,4.9828467000000005,4.7,training
482,6.022431,5.46,training
483,7.419676299999999,7.52,training
484,5.880037000000001,5.74,training
485,5.3074517,4.85,training
486,5.9479094,6.11,training
487,8.077842,7.57,training
488,6.0908513,6.12,training
489,2.7652132999999997,2.7,training
490,3.5154589999999994,3.3,training
491,8.327685,7.6,training
492,7.708993400000001,7.95,training
493,8.742321,8.7,training
494,3.5186336000000002,3.22,training
495,7.882174000000001,8.46,training
496,6.5384917,6.42,training
497,4.885143,4.7,training
498,4.307044,3.78,training
499,7.1940637,6.7,training
500,5.101318,4.85,training
501,6.3530809999999995,5.74,training
502,6.5317907,7.14,training
503,6.128976000000001,6.28,training
504,8.23034,7.58,training
505,4.087865,3.0,training
506,7.1822490000000005,8.14,training
507,8.828000999999999,8.37,training
508,5.980709,6.29,training
509,8.017805000000001,7.82,training
510,6.912825,7.15,training
511,8.289982,8.08,training
512,8.0299,7.47,training
513,6.1401367,6.96,training
514,6.6995034,6.74,training
515,5.3443513,5.66,training
516,6.560532000000001,5.92,training
517,7.554321300000001,7.4,training
518,7.910847,8.4,training
519,5.277262,5.37,training
520,7.366206,7.26,training
521,6.653787599999999,6.42,training
522,6.5659222999999995,7.0,training
523,8.366675,7.96,training
524,3.1662687999999997,2.81,training
525,7.7234286999999995,8.1,training
526,8.042666,8.05,training
527,9.4865,8.22,training
528,4.085019,3.3,training
529,7.63835,7.3,training
530,3.3956773,3.46,training
531,6.0897574,6.23,training
532,6.005387000000001,6.19,training
533,6.373411,5.96,training
534,10.081039,8.48,training
535,5.5007305,5.2,training
536,7.113128,8.17,training
537,6.993115400000001,6.74,training
538,3.3947043,3.33,training
539,3.5706297999999994,3.7,training
540,6.9811309999999995,6.85,training
541,8.190208,7.85,training
542,6.7136207,5.85,training
543,6.415718599999999,7.3,training
544,4.230499,3.66,training
545,6.846172999999999,7.1,training
546,4.311462000000001,3.6,training
547,6.7271852,6.52,training
548,5.594437,5.89,training
549,7.105847,6.78,training
550,4.245154,4.27,training
551,8.301110000000001,7.3,training
552,8.134,8.44,training
553,7.945908,8.0,training
554,6.7576966,6.52,training
555,8.859017999999999,8.52,training
556,7.851401299999999,8.1,training
557,5.305356,5.39,training
558,6.0804954,5.89,training
559,6.484446,6.33,training
560,3.1849225,2.68,training
561,7.111696,7.89,training
562,8.812405,8.07,training
563,4.678394,4.6,training
564,8.520442999999998,7.54,training
565,5.1341825,4.97,training
566,6.1939187,7.0,training
567,6.524292,6.11,training
568,4.387531299999999,4.54,training
569,7.6543455,7.47,training
570,3.6781422999999993,3.0,training
571,7.9526515,7.85,training
572,7.885368,7.38,training
573,9.032002,8.81,training
574,7.7821107000000005,8.0,training
575,8.262866,8.54,training
576,6.1852126,5.81,training
577,9.487703999999999,9.0,training
578,6.270763,5.54,training
579,8.900195,9.54,training
580,10.528053,10.72,training
581,7.403726,7.57,training
582,5.627975,5.73,training
583,8.804082000000001,9.03,training
584,2.0507506999999996,1.84,training
585,6.734342999999999,7.4,training
586,6.7704573,7.52,training
587,5.4351277,4.85,training
588,8.65456,8.3,training
589,8.653901,8.35,training
590,4.089366,4.0,training
591,7.6420617,7.8,training
592,6.531503,6.15,training
593,2.1936445,2.0,training
594,5.846563,5.6,training
595,7.0187488,7.17,training
596,5.1425767,4.49,training
597,5.4927197,6.09,training
598,10.322284,10.3,training
599,7.9389199999999995,7.43,training
600,6.214639,6.42,training
601,6.3976107,6.72,training
602,2.7252383,2.64,training
603,8.825386,8.44,training
604,4.2416253,4.24,training
605,8.38851,8.02,training
606,4.8744144,4.52,training
607,5.5363545,5.39,training
608,5.90374,5.28,training
609,6.2014830000000005,5.92,training
610,6.8460493,6.92,training
611,6.5056415,6.79,training
612,2.6538459999999997,2.82,training
613,4.8102555,5.27,training
614,4.8102555,5.27,training
615,5.394245,4.85,training
616,8.283707000000001,7.32,training
617,7.3360996,7.04,training
618,6.188853,6.11,training
619,5.509553400000001,5.48,training
620,6.573448700000001,6.32,training
621,6.616187599999999,5.85,training
622,5.67744,5.46,training
623,5.8974853,5.54,training
624,8.721341,9.0,training
625,6.6841035,6.31,training
626,5.851282599999999,5.7,training
627,8.824662,9.7,training
628,3.2916489,2.8,training
629,6.133406,6.41,training
630,8.010226,8.24,training
631,2.800065,2.3,training
632,4.762618499999999,5.09,training
633,6.1582346,6.07,training
634,6.7038636,6.16,training
635,7.918296000000001,7.37,training
636,7.7089953,7.51,training
637,6.9802729999999995,7.3,training
638,6.8242,6.48,training
639,3.8344294999999997,3.89,training
640,5.931346400000001,5.14,training
641,8.402097,8.29,training
642,4.4544697,4.0,training
643,3.2072136,3.26,training
644,3.5757256,2.34,training
645,7.3044004000000005,7.21,training
646,9.006052,9.0,training
647,6.214653,5.96,training
648,6.47967,6.57,training
649,4.2366686,3.96,training
650,6.6825576,5.82,training
651,8.696057000000001,9.59,training
652,6.3006519999999995,6.07,training
653,4.9702525,4.58,training
654,5.0099540000000005,5.0,training
655,4.632695,4.55,training
656,6.821753500000001,7.19,training
657,5.126318,4.6,training
658,9.578652,9.39,training
659,8.156246000000001,9.05,training
660,6.257912,5.94,training
661,6.257912,5.94,training
662,5.0823464000000005,5.15,training
663,6.6551247,6.52,training
664,4.3450646,3.81,training
665,4.350651999999999,3.9,training
666,6.3930717,7.0,training
667,6.2669562999999995,5.92,training
668,4.356186,4.8,training
669,8.074197999999999,8.41,training
670,7.530937700000001,7.18,training
671,3.233475,2.52,training
672,5.7073317,5.7,training
673,3.6338769999999996,3.77,training
674,7.309605,7.7,training
675,8.027592,8.3,training
676,9.131596,8.7,training
677,6.795304,6.03,training
678,3.6893569999999998,3.61,training
679,4.6158633,3.52,training
680,8.885280999999999,7.8,training
681,8.476924,7.92,training
682,7.0467515,6.07,training
683,3.4408982000000004,3.05,training
684,8.583623,7.86,training
685,7.903524000000001,8.15,training
686,9.685728999999998,9.3,training
687,9.232042,8.88,training
688,6.442009400000001,6.22,training
689,6.846445,7.0,training
690,3.2927196000000003,3.3,training
691,6.404439,6.04,training
692,8.226777,7.8,training
693,8.627185,8.15,training
694,8.121239,8.4,training
695,6.715462,6.25,training
696,8.245769500000002,8.4,training
697,6.735829400000001,7.24,training
698,6.7766166,6.95,training
699,8.595048,8.02,training
700,7.47092,7.15,training
701,6.2808304,5.88,training
702,6.982116,6.77,training
703,8.274585,8.22,training
704,6.2180195,6.32,training
705,6.506033,6.52,training
706,7.99547,8.0,training
707,8.997926,8.7,training
708,10.130723,8.4,training
709,7.8353720000000004,7.28,training
710,4.6054797,4.77,training
711,7.664917999999999,7.67,training
712,8.41558,7.4,training
713,3.6447309999999997,3.67,training
714,9.527219,9.1,training
715,5.624811599999999,5.3,training
716,9.215424,8.3,training
717,5.7624335,6.09,training
718,9.826522,9.82,training
719,4.4568925,4.07,training
720,4.551376,3.94,training
721,6.717299000000001,7.05,training
722,5.0952773,4.55,training
723,7.1765156,7.18,training
724,5.6679,4.92,training
725,7.773887599999999,7.72,training
726,7.040389,6.83,training
727,4.846457,5.0,training
728,8.402028,7.39,training
729,9.829137,10.0,training
730,6.577228,6.96,training
731,6.881803999999999,6.28,training
732,6.881803999999999,6.28,training
733,6.468778599999999,6.67,training
734,6.0610557,6.3,training
735,4.865371,5.48,training
736,7.5473056,7.6,training
737,7.0444226,6.7,training
738,6.1251206,6.35,training
739,7.565564599999999,7.44,training
740,5.712028500000001,6.11,training
741,6.360958,6.6,training
742,4.8278756,4.87,training
743,6.946424,6.78,training
744,8.9546795,9.0,training
745,9.372403,8.3,training
746,5.959934,5.26,training
747,6.3250546,6.72,training
748,8.025186,8.22,training
749,5.8163633,5.85,training
750,5.616955,5.01,training
751,7.998112,8.4,training
752,3.3315842000000004,3.3,training
753,8.216919,8.22,training
754,8.946197,8.57,training
755,6.4444,5.51,training
756,8.584744,7.92,training
757,8.778644,8.37,training
758,5.7967734,5.4,training
759,5.3332562,4.47,training
760,5.4692583,4.87,training
761,5.4275193,5.78,training
762,6.779278999999999,7.3,training
763,5.255662999999999,5.28,training
764,5.3045615999999995,5.38,training
765,9.438409,9.01,training
766,7.197334,7.05,training
767,4.266136599999999,4.42,training
768,5.081474,5.1,training
769,5.8915315,5.14,training
770,5.0001345,4.59,training
771,7.074185400000001,6.64,training
772,7.913298599999999,7.46,training
773,7.3123565,6.7,training
774,4.723819000000001,5.0,training
775,8.484457,8.15,training
776,7.747277,7.49,training
777,12.586704,11.74,training
778,9.120766,8.96,training
779,7.340650599999999,7.3,training
780,6.8184805,6.41,training
781,7.6040173,8.22,training
782,8.903029,8.1,training
783,3.2595716,2.62,training
784,7.673233,7.92,training
785,7.456314999999999,7.96,training
786,10.442862,9.8,training
787,5.852813200000001,5.7,training
788,5.852813200000001,5.7,training
789,7.539511,6.82,training
790,2.8278415,1.82,training
791,4.466775,4.31,training
792,9.633096,9.1,training
793,8.677567,8.17,training
794,6.235775,6.74,training
795,4.5849614,4.25,training
796,6.9443216,6.23,training
797,5.9158845,6.02,training
798,5.080186,5.19,training
799,5.2220383,4.77,training
800,5.7957220000000005,4.46,training
801,6.346778400000001,6.52,training
802,4.460086,4.1,training
803,6.554816199999999,6.19,training
804,4.718721400000001,4.52,training
805,7.94557,7.55,training
806,8.615006,8.05,training
807,10.5589,10.32,training
808,4.901123,4.82,training
809,4.8498944999999996,4.44,training
810,6.861316,6.78,training
811,5.5700449999999995,5.8,training
812,6.145023,6.0,training
813,8.943103,9.3,training
814,8.979841,8.49,training
815,5.304524,5.41,training
816,8.515231,8.35,training
817,5.7653989999999995,5.43,training
818,4.683674,4.76,training
819,7.997126,7.64,training
820,5.792597,4.39,training
821,6.627508,6.24,training
822,3.244773,3.3,training
823,5.2376513,5.52,training
824,5.190840000000001,5.07,training
825,8.514388,7.89,training
826,9.551724,9.51,training
827,6.5880575,6.3,training
828,7.415100999999999,7.6,training
829,7.979456,8.06,training
830,7.833849400000001,7.2,training
831,7.011981,6.85,training
832,6.5776515,6.84,training
833,4.5562906,4.6,training
834,4.902623,4.71,training
835,7.850138,7.7,training
836,8.867037,9.55,training
837,9.03156,9.46,training
838,5.867736,5.17,training
839,3.3199546000000004,2.59,training
840,4.827789,4.7,training
841,4.0348487,4.28,training
842,8.955763000000001,9.52,training
843,9.814217999999999,9.72,training
844,6.840688,7.12,training
845,8.225366000000001,8.89,training
846,6.790503,6.6,training
847,8.240743,8.01,training
848,7.166747999999999,6.77,training
849,5.8423050000000005,6.07,training
850,4.384894,4.22,training
851,6.4752903,6.15,training
852,7.524864699999999,7.15,training
853,11.516527,12.33,training
854,7.228469400000001,6.59,training
855,7.8426313,8.05,training
856,8.524764999999999,9.3,training
857,5.4941287,5.08,training
858,4.4377394,4.54,training
859,4.4377394,4.54,training
860,6.689325,6.04,training
861,4.934494,5.09,training
862,8.775575,9.28,training
863,7.961644000000001,7.89,training
864,8.719772,8.7,training
865,6.505391599999999,5.96,training
866,5.096825,4.74,training
867,3.153366,3.4,training
868,7.051812599999999,6.59,training
869,3.489975,3.3,training
870,7.3434606,6.78,training
871,4.499667,4.04,training
872,7.2436175,7.55,training
873,4.7370790000000005,4.6,training
874,6.385930999999999,6.18,training
875,7.627115700000001,6.89,training
876,7.3428106,7.33,training
877,7.678635000000001,7.74,training
878,8.4819,8.17,training
879,3.4723737,3.59,training
880,8.82127,8.37,training
881,8.82127,8.37,training
882,7.096964,7.19,training
883,4.916621,4.96,training
884,6.055837599999999,6.15,training
885,9.365082000000001,9.39,training
886,6.136309,6.04,training
887,6.5817947,7.51,training
888,7.703814,7.28,training
889,5.6207223,5.47,training
890,7.168404600000001,6.64,training
891,8.445619,8.18,training
892,2.9785383,2.28,training
893,6.291691,6.85,training
894,8.468041,8.92,training
895,8.25516,8.62,training
896,3.771837,3.32,training
897,7.896486299999999,7.69,training
898,3.0474632,3.0,training
899,7.3756394,7.22,training
900,5.019773000000001,5.32,training
901,6.138643,6.15,training
902,5.346986,5.11,training
903,3.975537,4.92,training
904,5.8664727,6.57,training
905,9.248247000000001,8.83,training
906,6.914889,6.74,training
907,3.821281,3.42,training
908,6.8609247,7.05,training
909,6.890097999999999,7.39,training
910,7.4937897,7.61,training
911,4.491372,4.76,training
912,7.1365,7.18,training
913,4.02094,4.23,training
914,3.3072150000000002,1.27,training
915,8.509984,8.3,training
916,9.281701,9.1,training
917,7.144336999999999,7.04,training
918,7.155160400000001,7.85,training
919,6.7212033,6.29,training
920,4.4541364,3.9,training
921,11.887261,13.0,training
922,11.887261,13.0,training
923,5.7895769999999995,6.08,training
924,5.4468083,6.0,training
925,7.260503999999999,6.89,training
926,6.8654523,7.68,training
927,7.93465,8.0,training
928,6.384918700000001,5.82,training
929,10.355279,10.1,training
930,6.0920334,5.1,training
931,5.252463,5.64,training
932,5.89584,5.92,training
933,9.829485,8.6,training
934,6.3556566,5.78,training
935,7.1559479999999995,7.6,training
936,6.8895864,6.63,training
937,7.2674316999999995,7.23,training
938,5.0426910000000005,4.7,training
939,5.523975,5.2,training
940,6.827964,6.25,training
941,8.271492,8.21,training
942,5.556296,5.3,training
943,3.1092299999999997,3.0,training
944,5.5734797,5.03,training
945,5.7860646,6.04,training
946,3.0372527000000002,2.96,training
947,2.7546713,2.68,training
948,6.175457499999999,7.46,training
949,6.071903,7.95,training
950,4.817199,4.72,training
951,4.6313830000000005,4.48,training
952,4.856623,4.44,training
953,5.9020795999999995,5.5,training
954,8.295385000000001,9.0,training
955,6.112851999999999,5.6,training
956,7.0111523,7.52,training
957,9.53082,9.0,training
958,8.271024,8.0,training
959,5.8616023,5.62,training
960,6.2905765,6.1,training
961,7.545164999999999,6.66,training
962,3.0010622000000002,3.0,training
963,8.712019999999999,8.15,training
964,7.818722,6.7,training
965,8.141072,7.89,training
966,5.2871156,5.22,training
967,9.127915,8.37,training
968,6.5715976,5.92,training
969,4.667851000000001,4.38,training
970,5.8445125,5.02,training
971,5.953123000000001,6.44,training
972,3.8278573,3.61,training
973,5.1757503,4.54,training
